ID,SECTOR,SUBSECTOR,O1000,O1200,O6000,P1000,P3000,P5000,N1000,N1100,N1300,N3000,N3200,N3300,M0000,M1100,M1200,M1300,M2200,M2300,M2400,CONTRACT_SUM,CONTRACT_TYPE,CONTRACT_SUBTYPE,DIM_DENOM_DEV_ID,MODE,FREQ,UK,PH,KKV,EXPOSURE,SIZE_CAT,EXPSHARE,DUR,ENTITY,MONTH,DAY
21917,BJ,D,108032.0,0.0,304.0,2716.0,2717.0,2508.0,12716.0,510.0,0.0,4388.0,0.0,4491.0,16289.0,0,804.0,0.0,9178,0,3384.0,8677458,A,C,C,L,B,3.0929,2.0,1.0,1146785.0,kat2,0.0,1.0,entity2,5,16
21918,BH,E,204171.0,0.0,8300.0,8357.0,7133.0,6351.0,34396.0,2929.0,0.0,89654.0,22687.0,65378.0,118438.0,0,23802.0,0.0,65962,0,2190.0,2173586,C,G,C,C,F,10.9983,2.0,1.0,0.0,kat2,0.0,1.9,entity13,5,26
21919,AC,B,40494.0,0.0,2110.0,2326.0,1466.0,1491.0,65976.0,4449.0,10092.0,31002.0,0.0,17427.0,99170.0,0,35292.0,0.0,12245,0,2584.0,7950957,C,C,C,L,B,3.8098,2.0,1.0,6437386.0,kat3,0.0,3.0,entity62,5,9
21920,BV,B,101440.0,0.0,26131.0,-9612.0,-9253.0,-9154.0,35359.0,2963.0,0.0,285754.0,0.0,299895.0,330250.0,204291,9.0,0.0,87268,0,876.0,39417151,A,C,C,J,C,2.9,2.0,1.0,72496.0,kat1,0.0,0.8,entity104,5,22
21921,CD,C,63167.0,0.0,2987.0,15263.0,14174.0,11796.0,28770.0,3073.0,0.0,68287.0,38695.0,28192.0,95484.0,0,36171.0,0.0,10121,0,2.0,9992655,A,D,C,L,B,4.1652,2.0,1.0,7205285.0,kat3,0.0,1.0,entity47,5,29
21922,AC,E,9683.0,0.0,3253.0,-682.0,-706.0,-789.0,-1379.0,282.0,0.0,14494.0,0.0,14850.0,23298.0,0,11315.0,0.0,719,0,1174.0,1904442,C,C,C,G,B,4.0135,2.0,1.0,1078379.0,kat3,0.0,2.9,entity45,5,26
21923,AZ,E,304049.0,0.0,31647.0,24615.0,2059.0,2037.0,177008.0,99340.0,0.0,507729.0,12935.0,489734.0,742266.0,6863,227570.0,212308.0,209174,0,86116.0,5935670,C,G,C,P,F,5.2481,2.0,1.0,3084790.0,kat4,0.0,5.1,entity10,5,29
21924,BI,F,265127.0,0.0,2539.0,2552.0,1279.0,681.0,70175.0,2980.0,0.0,117813.0,5980.0,116147.0,190576.0,0,13420.0,0.0,50086,0,5682.0,7069020,C,G,C,F,F,5.2208,2.0,1.0,5175935.0,kat3,0.0,2.1,entity34,5,11
21925,BI,F,156954.0,0.0,2375.0,3559.0,3324.0,3155.0,30735.0,3048.0,0.0,76512.0,20909.0,53668.0,106176.0,1422,21668.0,0.0,50941,0,227.0,24857649,A,C,C,L,B,4.1061,2.0,1.0,5744753.0,kat3,0.0,1.0,entity2,5,23
21926,BI,F,118578.0,0.0,2809.0,5308.0,3051.0,2743.0,20900.0,5449.0,0.0,44009.0,2309.0,41708.0,66132.0,450,11455.0,0.0,4582,0,1760.0,17188124,C,C,C,K,F,6.3111,2.0,1.0,5149383.0,kat3,0.0,4.9,entity2,5,22
21927,BI,I,238256.0,0.0,1214.0,5880.0,5289.0,4688.0,37628.0,2957.0,0.0,64033.0,2343.0,62137.0,100888.0,0,46282.0,0.0,18167,0,433.0,14347954,A,C,C,L,B,10.974,2.0,1.0,13500239.0,kat2,0.0,1.0,entity1,5,26
21928,AQ,C,11943.0,0.0,2209.0,-3479.0,-4107.0,-4215.0,4375.0,2985.0,0.0,16046.0,5061.0,11321.0,19632.0,0,11966.0,0.0,6725,0,1400.0,4240113,C,G,C,C,F,17.1749,2.0,1.0,0.0,kat2,0.0,4.1,entity13,5,23
21929,AU,E,958235.0,0.0,8802.0,46532.0,44503.0,40857.0,417408.0,2970.0,0.0,194784.0,0.0,195511.0,610118.0,0,163225.0,0.0,176569,0,188694.0,5838936,C,G,C,P,F,3.6927,2.0,1.0,4241182.0,kat5,0.0,3.0,entity16,5,29
21930,BG,D,77059.0,0.0,1223.0,1448.0,1630.0,1513.0,16906.0,2948.0,0.0,33957.0,0.0,34356.0,51896.0,0,4930.0,0.0,33622,0,25.0,9949701,A,C,C,D,C,3.3286,2.0,1.0,8845505.0,kat2,0.0,1.0,entity31,5,25
21931,CC,D,25260.0,0.0,2325.0,7432.0,6362.0,6189.0,12430.0,5007.0,0.0,21128.0,11238.0,9629.0,33589.0,0,17747.0,0.0,9145,0,3833.0,7640508,C,G,C,P,F,8.3225,2.0,1.0,4403941.0,kat2,0.0,4.1,entity10,5,30
21932,BK,F,78952.0,0.0,7070.0,6033.0,5398.0,4998.0,34989.0,2987.0,0.0,2284.0,710.0,1474.0,39844.0,0,17045.0,0.0,11392,0,9938.0,4620861,C,C,C,L,C,13.5221,2.0,1.0,1015818.0,kat3,0.0,1.0,entity16,5,29
21933,BJ,I,58710.0,0.0,2596.0,4355.0,4092.0,3793.0,15637.0,3041.0,0.0,60550.0,24599.0,35774.0,74935.0,0,8970.0,0.0,69,0,63.0,6280549,C,G,C,P,F,8.898,2.0,1.0,5140406.0,kat2,0.0,6.2,entity16,5,30
21934,BK,F,313705.0,0.0,25500.0,57483.0,54339.0,52716.0,193380.0,3140.0,0.0,31570.0,1751.0,29706.0,212646.0,215,126366.0,0.0,79647,0,7159.0,5518458,C,G,C,F,F,2.3408,2.0,1.0,3991745.0,kat4,0.0,2.0,entity34,5,30
21935,BH,D,311328.0,0.0,2803.0,33397.0,30818.0,27138.0,106633.0,3025.0,0.0,11068.0,0.0,12871.0,125401.0,0,35184.0,0.0,17244,0,3749.0,39962828,A,C,C,L,B,3.285,2.0,1.0,3228903.0,kat4,0.0,1.0,entity2,5,24
21936,BP,C,16893.0,0.0,4117.0,-1925.0,-2339.0,-2377.0,61873.0,2926.0,0.0,18053.0,7720.0,11630.0,83003.0,0,68599.0,0.0,976,0,11146.0,10983377,C,G,C,P,F,5.3394,2.0,1.0,5540678.0,kat2,0.0,5.1,entity10,5,31
21937,BG,D,136242.0,0.0,937.0,9380.0,8888.0,8319.0,11360.0,3038.0,0.0,12310.0,2344.0,10355.0,22716.0,0,4036.0,0.0,13130,0,5785.0,2467466,C,G,C,C,F,6.4178,2.0,1.0,0.0,kat2,0.0,2.9,entity13,5,31
21938,BJ,C,1755412.0,0.0,2168.0,15190.0,58155.0,56815.0,105010.0,2982.0,0.0,268232.0,112248.0,141640.0,348523.0,0,28214.0,0.0,91155,0,28086.0,7559118,C,G,C,P,F,6.5201,2.0,1.0,5862223.0,kat2,0.0,3.1,entity16,5,31
21939,CL,D,546743.0,0.0,27239.0,29315.0,31209.0,29593.0,66752.0,28796.0,0.0,83467.0,0.0,83547.0,146470.0,5149,45308.0,0.0,90667,0,7729.0,20696369,A,C,C,L,B,0.0293,2.0,1.0,3941391.0,kat6,0.0,1.0,entity2,5,29
21940,AJ,C,28955.0,0.0,4382.0,-4606.0,-4692.0,-4926.0,7737.0,200.0,0.0,11129.0,2600.0,7545.0,18423.0,0,8646.0,0.0,8978,0,165.0,3319496,C,G,C,P,F,1.7843,2.0,1.0,1627880.0,kat3,0.0,5.1,entity10,6,1
21941,CI,E,260583.0,0.0,46847.0,38899.0,37643.0,34256.0,113212.0,2981.0,0.0,70837.0,40082.0,28969.0,188791.0,1247,64613.0,0.0,35800,0,53447.0,3059264,C,G,C,P,F,1.7843,2.0,1.0,1432778.0,kat4,0.0,3.1,entity10,6,1
21942,CC,D,682878.0,0.0,118002.0,55249.0,50792.0,44939.0,205852.0,4429.0,0.0,235111.0,56932.0,168255.0,685675.0,59635,285514.0,0.0,319344,0,6887.0,75729964,C,C,C,F,B,1.9677,2.0,1.0,51467297.0,kat4,0.0,3.2,entity38,5,30
21943,BK,F,321457.0,0.0,29487.0,38253.0,39016.0,38131.0,130474.0,2.0,0.0,102229.0,46798.0,53087.0,235678.0,67,126497.0,0.0,51982,0,43853.0,14635653,C,G,C,C,F,,,,,kat4,0.0,3.1,entity61,5,30
21944,BK,F,297521396.0,0.0,26099829.0,7559674.0,5337788.0,4736462.0,122875800.0,3057260.0,0.0,30646913.0,23051616.0,4876000.0,158361292.0,0,79859957.0,0.0,60808163,0,9198519.0,84483,C,G,B,C,F,,,,,kat4,0.0,2.1,entity61,5,30
21945,CC,D,1354374.0,641012.0,154356.0,12297.0,4209.0,3180.0,809268.0,115749.0,13944.0,758835.0,391133.0,365248.0,1710965.0,196600,25354.0,970.0,801217,0,89699.0,100533703,A,D,C,L,C,1.6451,2.0,1.0,93562240.0,kat5,47.8,50.0,entity25,5,30
21946,AO,C,389143.0,0.0,17527.0,14157.0,13947.0,11876.0,69238.0,7552.0,0.0,62547.0,4163.0,59467.0,147526.0,1380,108050.0,0.0,9780,0,165.0,35465676,A,D,C,L,B,3.6316,2.0,1.0,28677216.0,kat4,0.0,1.0,entity3,5,31
21947,BE,D,368172.0,0.0,14200.0,96683.0,110978.0,94344.0,112321.0,2931.0,0.0,31156.0,13422.0,18905.0,139283.0,0,32378.0,0.0,29262,0,68950.0,9195885,C,G,C,P,F,3.8453,2.0,1.0,5143595.0,kat3,0.0,3.1,entity10,6,2
21948,BI,K,51784.0,0.0,1893.0,2603.0,2319.0,1978.0,5414.0,3064.0,0.0,10859.0,4932.0,5819.0,16128.0,0,5741.0,0.0,9816,0,596.0,2982364,A,D,C,L,B,1.8923,2.0,1.0,1013115.0,kat2,0.0,1.0,entity38,6,2
21949,BG,D,101227.0,0.0,4021.0,11840.0,9722.0,9525.0,36867.0,99.0,0.0,18903.0,8185.0,8519.0,52914.0,0,18198.0,0.0,34560,0,686.0,10103136,A,C,C,D,B,10.16,2.0,1.0,2722343.0,kat1,0.0,1.0,entity1,6,2
21950,BI,F,637576.0,6010.0,7683.0,5232.0,23383.0,20076.0,511002.0,50101.0,0.0,397105.0,5274.0,402051.0,935689.0,1859,23472.0,26766.0,147555,0,388433.0,3402212,C,G,C,C,F,2.5001,2.0,1.0,0.0,kat5,0.9,3.0,entity13,6,2
21951,BJ,K,28335.0,0.0,1705.0,1132.0,742.0,702.0,13750.0,3040.0,0.0,28636.0,10793.0,19404.0,44934.0,0,37141.0,0.0,5465,0,158.0,5020846,A,C,C,L,C,3.083,2.0,1.0,2331063.0,kat2,0.0,1.0,entity25,6,2
21952,BI,G,1606985.0,0.0,2857.0,37740.0,32608.0,30992.0,82001.0,9943.0,0.0,103391.0,6066.0,110496.0,195535.0,0,12558.0,0.0,191960,0,171.0,99433308,A,C,C,L,B,4.1117,2.0,1.0,30863099.0,kat2,0.0,1.0,entity2,5,25
21953,BK,F,609004.0,0.0,37247.0,36150.0,27136.0,26402.0,167506.0,12300.0,0.0,93429.0,23163.0,70725.0,259669.0,0,125679.0,0.0,38480,0,64203.0,7350684,C,G,C,P,F,3.2624,2.0,1.0,4026323.0,kat5,0.0,2.1,entity12,6,6
21954,AQ,I,152300.0,0.0,21687.0,12824.0,8836.0,5166.0,61718.0,3018.0,0.0,215417.0,69954.0,146060.0,282057.0,6864,167520.0,0.0,77144,0,8096.0,56357,C,G,B,B,F,,,,,kat5,0.0,4.2,entity15,5,31
21955,AB,I,341690.0,0.0,9264.0,23521.0,22686.0,22089.0,144459.0,3045.0,0.0,41467.0,18510.0,22741.0,193828.0,0,95348.0,0.0,3564,42962,42941.0,10679197,C,G,C,P,F,4.0525,2.0,1.0,7334436.0,kat5,0.0,5.0,entity21,6,6
21956,BI,E,304745.0,0.0,10243.0,28864.0,24075.0,21503.0,98054.0,3071.0,48020.0,64622.0,46673.0,18002.0,160999.0,0,155285.0,0.0,713,0,4125.0,20058569,A,C,C,F,B,5.0116,2.0,1.0,19329116.0,kat2,0.0,0.6,entity20,6,7
21957,BE,D,174986.0,0.0,7115.0,2043.0,1461.0,1299.0,72779.0,3010.0,0.0,51722.0,0.0,51301.0,134949.0,240,42862.0,0.0,83090,0,2651.0,33968714,A,C,C,L,B,4.1061,2.0,1.0,2188866.0,kat4,0.0,1.0,entity2,5,29
21958,BH,D,86745.0,0.0,1426.0,3928.0,648.0,496.0,34860.0,3053.0,0.0,55780.0,34669.0,21510.0,93265.0,0,46574.0,0.0,30028,0,3370.0,17893980,A,C,C,L,B,4.1062,2.0,1.0,5216599.0,kat4,0.0,1.0,entity2,5,30
21959,CD,C,89708.0,0.0,934.0,947.0,1105.0,832.0,6412.0,2953.0,0.0,3950.0,0.0,3902.0,12248.0,0,2514.0,0.0,740,0,4373.0,4952716,A,C,C,L,B,4.1061,2.0,1.0,500145.0,kat2,0.0,1.0,entity2,5,30
21960,BI,I,98810.0,0.0,3345.0,5530.0,4506.0,4288.0,10055.0,50.0,0.0,80573.0,18705.0,18955.0,90714.0,0,74782.0,0.0,4916,0,345.0,13648797,A,C,C,D,C,3.3286,2.0,1.0,9435349.0,kat3,0.0,1.0,entity31,6,6
21961,AY,C,122078.0,0.0,9072.0,38327.0,36849.0,37140.0,73309.0,2962.0,0.0,45202.0,20270.0,24122.0,115577.0,921,61626.0,0.0,13999,0,38550.0,14530,C,G,B,P,F,,,,,kat3,0.0,5.0,entity39,5,31
21962,CU,B,116337.0,0.0,2510.0,2105.0,2145.0,1671.0,25986.0,2986.0,0.0,14825.0,3785.0,9458.0,37854.0,0,10081.0,0.0,1752,0,24699.0,5186337,C,G,C,C,F,2.5001,2.0,1.0,0.0,kat5,0.0,5.1,entity13,6,7
21963,BE,D,105091.0,0.0,2350.0,1431.0,1348.0,1114.0,14374.0,3068.0,0.0,17810.0,7066.0,9506.0,33085.0,0,19068.0,0.0,14676,0,504.0,10091416,A,C,C,L,C,3.083,2.0,1.0,4622589.0,kat3,0.0,1.0,entity25,6,7
21964,BT,C,95558.0,0.0,4866.0,1937.0,1716.0,1652.0,32499.0,2992.0,2351.0,12800.0,1068.0,9794.0,42874.0,63,7595.0,0.0,19333,3,15811.0,5064457,A,C,C,L,B,0.0001,2.0,1.0,322065.0,kat4,0.0,1.0,entity2,5,26
21965,AC,C,410734.0,0.0,48948.0,41962.0,42458.0,42174.0,328592.0,3001.0,41109.0,84062.0,4531.0,79728.0,426493.0,0,359932.0,0.0,15256,0,718.0,9571814,C,G,C,P,F,4.8823,2.0,1.0,7762874.0,kat3,0.0,2.1,entity10,6,8
21966,CS,C,136476.0,0.0,2717.0,6031.0,5581.0,-1431.0,78147.0,3026.0,0.0,25264.0,8769.0,16435.0,111077.0,0,8990.0,0.0,38222,0,56026.0,13715217,C,D,C,F,F,4.1963,2.0,1.0,7738781.0,kat5,0.0,5.0,entity14,5,24
21967,BG,D,193733.0,0.0,6504.0,22656.0,22498.0,19833.0,66605.0,2933.0,0.0,24809.0,12458.0,13179.0,91427.0,3948,35223.0,0.0,19264,0,16048.0,20816369,B,D,C,L,B,0.0,2.0,1.0,0.0,kat4,0.0,1.0,entity14,6,2
21968,AT,F,88943.0,0.0,6284.0,19287.0,19035.0,17659.0,70462.0,3036.0,0.0,28512.0,15313.0,15000.0,116171.0,12346,90282.0,0.0,4782,0,7374.0,9939972,A,C,C,D,C,3.6123,2.0,1.0,3025202.0,kat3,0.0,1.0,entity28,6,8
21969,CC,D,99394.0,0.0,3600.0,19880.0,18227.0,17673.0,34005.0,6000.0,0.0,16341.0,0.0,17545.0,49427.0,0,16928.0,0.0,17382,0,15415.0,3720878,C,G,C,P,F,4.894,2.0,1.0,3246363.0,kat2,0.0,3.1,entity34,6,8
21970,DA,B,23463.0,0.0,372.0,623.0,330.0,296.0,5429.0,3026.0,0.0,11519.0,9665.0,3567.0,19881.0,0,15893.0,0.0,0,0,501.0,10003095,C,C,C,G,B,4.3228,2.0,1.0,5795223.0,kat2,0.0,10.0,entity79,6,1
21971,BF,K,88779.0,0.0,2894.0,1595.0,1395.0,1184.0,22671.0,2945.0,0.0,23071.0,2154.0,22365.0,47089.0,0,23972.0,0.0,9528,0,444.0,12700034,A,D,C,L,B,3.2429,2.0,1.0,9442777.0,kat3,0.0,1.0,entity14,6,9
21972,AI,D,153748.0,0.0,764.0,-16988.0,-16940.0,-17313.0,24495.0,2992.0,0.0,41429.0,8743.0,33825.0,66903.0,0,24331.0,0.0,14494,0,3978.0,14166828,A,C,C,L,C,5.1955,2.0,1.0,1852996.0,kat4,0.0,0.5,entity25,6,8
21973,AO,K,57621.0,0.0,4115.0,732.0,418.0,152.0,55421.0,13542.0,0.0,9939.0,0.0,9910.0,64714.0,0,35342.0,0.0,3328,0,20474.0,5042764,A,C,C,L,C,0.0,2.0,1.0,1917123.0,kat2,0.0,1.0,entity16,6,8
21974,BI,D,382740.0,0.0,2215.0,4642.0,3176.0,2842.0,20807.0,3070.0,0.0,24017.0,5058.0,19188.0,43315.0,598,2062.0,0.0,13659,0,5373.0,61416107,A,C,C,L,B,3.0914,2.0,1.0,12711727.0,kat1,0.0,1.0,entity2,5,26
21975,BU,B,0.0,0.0,3.0,-3586.0,-3520.0,-3326.0,1105712.0,208447.0,878301.0,652402.0,0.0,641869.0,1740212.0,698147,203183.0,0.0,815366,0,1.0,209105969,D,A,C,G,B,,2.0,2.0,205902256.0,kat1,,1.0,entity2,5,12
21976,BG,C,3653702.0,0.0,115856.0,670723.0,622841.0,590639.0,934798.0,4986.0,0.0,1352709.0,389831.0,1036651.0,2449969.0,1196,1272552.0,73368.0,628001,0,434542.0,23423268,C,G,C,P,F,0.9059,2.0,1.0,21533936.0,kat6,0.0,1.9,entity10,6,12
21977,CA,D,182262.0,0.0,18255.0,32852.0,40492.0,37406.0,131301.0,4943.0,0.0,157646.0,36328.0,130767.0,294915.0,0,141075.0,83921.0,80753,0,2494.0,20174880,A,D,C,L,B,2.9389,2.0,1.0,16067990.0,kat2,0.0,2.0,entity69,6,8
21978,CA,D,76245.0,0.0,18130.0,51154.0,40937.0,37625.0,356331.0,4675.0,169654.0,403611.0,98790.0,87132.903,769098.0,0,724923.0,0.0,32290,0,2642.0,10069,C,D,B,L,F,0.5516,2.0,1.0,527176.0,kat1,0.0,1.2,entity24,6,9
21979,BK,F,1450629.0,0.0,44537.0,78411.0,69945.0,66433.0,242893.0,12615.0,0.0,418381.0,84272.0,343149.0,673554.0,3108,189981.0,10079.0,386511,0,88909.0,42123,C,G,B,B,F,,,,,kat5,0.0,3.1,entity15,6,9
21980,BK,F,418117.0,0.0,13502.0,25691.0,22810.0,24392.0,94890.0,2983.0,0.0,143384.0,93760.0,50903.0,252234.0,0,172893.0,0.0,54129,0,9828.0,12394165,C,G,C,P,F,2.6842,2.0,1.0,7179068.0,kat5,0.0,5.0,entity18,6,12
21981,BI,I,164363.0,0.0,362.0,622.0,366.0,60.0,7293.0,2947.0,0.0,18168.0,0.0,20344.0,27118.0,0,9295.0,0.0,2057,0,1221.0,4880293,A,C,C,L,B,3.0929,2.0,1.0,822294.0,kat2,0.0,1.0,entity2,5,26
21982,AQ,C,719297.0,0.0,5470.0,54150.0,47832.0,41680.0,125924.0,3053.0,0.0,205806.0,3596.0,197915.0,316894.0,1421,29616.0,0.0,194383,0,21140.0,4429239,C,G,C,C,F,8.1602,2.0,1.0,0.0,kat5,0.0,5.1,entity9,5,31
21983,BG,E,96103.0,0.0,4437.0,28733.0,31135.0,28687.0,58638.0,3009.0,0.0,27375.0,13734.0,12371.0,84902.0,0,47279.0,0.0,9129,0,27197.0,3442565,C,G,C,C,F,2.5001,2.0,1.0,0.0,kat4,0.0,4.0,entity13,6,13
21984,BK,F,300245.0,0.0,3912.0,14834.0,15528.0,13054.0,26249.0,3075.0,0.0,56262.0,26391.0,30104.0,85640.0,0,23494.0,0.0,47688,0,1239.0,9982887,A,D,C,L,B,4.0339,2.0,1.0,9755268.0,kat3,0.0,1.0,entity65,6,14
21985,AX,G,213557.0,0.0,12615.0,45909.0,45146.0,39721.0,116809.0,4736.0,129.0,40730.0,11311.0,31097.0,158441.0,11495,63516.0,0.0,68137,0,20955.0,7036123,C,G,C,C,F,5.3907,2.0,1.0,3930661.0,kat5,0.0,3.0,entity16,6,13
21986,CX,C,34866.0,0.0,1608.0,283.0,392.0,337.0,25081.0,2945.0,0.0,31204.0,4328.0,28449.0,67630.0,0,33781.0,0.0,29972,0,2904.0,4149070,A,C,C,L,B,3.0986,2.0,1.0,897166.0,kat1,0.0,1.0,entity2,5,29
21987,BJ,I,161820.0,0.0,4552.0,5074.0,3743.0,3229.0,28869.0,2972.0,0.0,52249.0,39097.0,12908.0,81852.0,137,28422.0,0.0,24828,0,8048.0,14099434,C,G,C,P,F,5.1348,2.0,1.0,6545689.0,kat2,0.0,5.1,entity10,6,14
21988,BG,D,126518.0,0.0,3331.0,13144.0,12692.0,9145.0,33226.0,361.0,0.0,22317.0,9698.0,14175.0,59944.0,0,26700.0,0.0,26226,5,1970.0,1816135,C,G,C,P,F,2.5468,2.0,1.0,888106.0,kat3,0.0,5.1,entity10,6,14
21989,CA,C,225866.0,0.0,1129.0,17885.0,17994.0,15698.0,38681.0,2944.0,0.0,83802.0,53640.0,30738.0,120068.0,0,31617.0,0.0,29280,0,536.0,24534395,A,D,C,L,B,0.6773,2.0,1.0,5566078.0,kat1,0.0,1.0,entity14,6,13
21990,CL,D,172458.0,0.0,7918.0,6626.0,5997.0,5470.0,17587.0,2940.0,0.0,95498.0,7633.0,98196.0,128045.0,0,17495.0,0.0,1942,0,103930.0,8698183,C,G,C,C,F,6.399,2.0,1.0,0.0,kat3,0.0,4.0,entity13,6,13
21991,AQ,C,1263804.0,0.0,170535.0,179513.0,174445.0,176158.0,789801.0,3652.0,0.0,409126.0,76615.0,326540.0,1699146.0,30,943145.0,0.0,351012,0,175051.0,12141670,C,G,C,B,F,,,,,kat6,0.0,5.0,entity15,6,13
21992,AQ,H,103959.0,0.0,8896.0,3778.0,2588.0,2299.0,132114.0,3016.0,0.0,33723.0,19691.0,14961.0,180555.0,3409,126128.0,0.0,13472,0,26964.0,85113,C,C,B,B,F,,,,,kat3,0.0,4.2,entity23,6,8
21993,BF,C,177478.0,0.0,12353.0,8549.0,8378.0,8170.0,122477.0,13019.0,0.0,27767.0,8520.0,20855.0,163932.0,60,64065.0,6462.0,33749,48882,2010.0,5726248,C,G,C,P,F,3.4847,2.0,1.0,4989288.0,kat4,0.0,5.0,entity18,6,15
21994,BJ,H,144662.0,0.0,4182.0,1364.0,309.0,84.0,34381.0,3040.0,306.0,55467.0,2406.0,52501.0,88370.0,0,54229.0,0.0,8840,0,3402.0,20614620,A,D,C,L,B,4.16,2.0,1.0,17763547.0,kat4,0.0,1.0,entity37,6,15
21995,CN,K,28280.0,0.0,4195.0,8522.0,8491.0,8010.0,57095.0,24.0,0.0,23832.0,16905.0,7515.0,81680.0,0,62640.0,0.0,6184,0,11657.0,18929687,C,C,C,C,F,4.2102,2.0,1.0,15910222.0,kat2,0.0,5.0,entity38,6,14
21996,BJ,J,6847.0,0.0,500.0,-686.0,-1100.0,-1131.0,18608.0,2986.0,13765.0,25753.0,16961.0,8482.0,43907.0,298,31085.0,0.0,1573,0,4880.0,18649096,C,C,C,G,F,4.5467,2.0,1.0,16210649.0,kat2,0.0,10.0,entity41,6,14
21997,BI,I,6096706.0,48024.0,27955.0,355475.0,350113.0,347027.0,1464380.0,395264.0,0.0,1728893.0,40590.0,1775860.0,3245547.0,0,455625.0,0.0,1492502,0,44993.0,273630,A,C,B,J,C,1.5902,2.0,1.0,83208177.0,kat5,0.8,1.0,entity16,6,14
21998,AW,B,16476.0,0.0,271.0,1718.0,1256.0,1128.0,4180.0,2939.0,0.0,7745.0,2958.0,4797.0,18061.0,0,16483.0,0.0,80,0,645.0,2112593,A,C,C,L,C,3.083,2.0,1.0,1222982.0,kat1,0.0,1.0,entity25,6,14
21999,AC,C,97486.0,0.0,100.0,-22956.0,-23212.0,-23930.0,-22211.0,182.0,0.0,78606.0,0.0,78211.0,58624.0,0,522.0,0.0,13551,0,4154.0,27839029,C,C,C,J,C,2.5985,2.0,1.0,18109303.0,kat2,0.0,1.1,entity2,6,1
22000,CA,D,84269.0,0.0,21040.0,55336.0,43489.0,41109.0,404082.0,2991.0,0.0,196312.0,178837.0,9267.0,600015.0,0,478431.0,0.0,87245,0,36711.0,2330827,C,G,C,H,F,5.3565,2.0,1.0,1385786.0,kat1,0.0,4.1,entity10,6,19
22001,AQ,H,35506.0,0.0,771.0,9746.0,10860.0,9677.0,11547.0,2957.0,0.0,5370.0,815.0,4364.0,18631.0,0,3604.0,0.0,1294,0,11786.0,976619,C,G,C,C,F,23.3612,2.0,1.0,0.0,kat3,0.0,2.5,entity13,6,16
22002,BE,D,52852.0,0.0,3728.0,2044.0,1989.0,1786.0,12054.0,2927.0,0.0,61262.0,3729.0,57642.0,73204.0,0,10232.0,0.0,32079,0,28756.0,4907268,C,G,C,P,F,2.438,2.0,1.0,3084179.0,kat2,0.0,5.0,entity18,6,19
22003,BI,K,356777.0,0.0,3881.0,19359.0,17581.0,14351.0,142213.0,3064.0,0.0,110377.0,0.0,121861.0,262673.0,228,11609.0,0.0,208376,0,15582.0,8455615,D,A,C,N,B,2.5235,2.0,1.0,3627892.0,kat4,0.0,2.9,entity38,6,13
22004,CD,C,617300.0,0.0,2052.0,48845.0,48307.0,43775.0,56700.0,2948.0,0.0,26115.0,0.0,26683.0,99897.0,0,25143.0,0.0,54352,0,18725.0,19657823,A,C,C,L,B,1.6601,2.0,1.0,1374635.0,kat3,0.0,1.0,entity2,6,15
22005,AH,C,107182.0,0.0,616.0,3364.0,3538.0,3021.0,9779.0,2980.0,0.0,3668.0,0.0,3677.0,14198.0,15,8572.0,0.0,4662,0,87.0,97965703,C,F,C,G,B,,2.0,1.0,0.0,kat2,0.0,8.5,entity2,6,19
22006,BH,E,50804.0,0.0,728.0,711.0,629.0,209.0,18381.0,2941.0,0.0,28558.0,0.0,28751.0,48418.0,0,31279.0,0.0,9017,0,62.0,9849668,C,C,C,L,B,2.7853,2.0,1.0,5827848.0,kat2,0.0,4.1,entity14,6,19
22007,BI,K,624902.0,0.0,11241.0,88512.0,87214.0,80276.0,177944.0,2957.0,0.0,139029.0,11629.0,134782.0,331867.0,80,60398.0,0.0,108822,10,166900.0,4259280,C,G,C,P,F,5.6796,2.0,1.0,2672272.0,kat4,0.0,4.1,entity18,6,13
22008,AQ,G,11090.0,0.0,574.0,-2049.0,-1992.0,-1875.0,7807.0,1010.0,0.0,6256.0,0.0,6263.0,13005.0,0,9247.0,0.0,264,0,2682.0,1002838,A,C,C,L,B,0.0001,2.0,1.0,63711.0,kat2,0.0,1.0,entity2,6,14
22009,BH,D,111494.0,0.0,6219.0,27034.0,25810.0,23961.0,54688.0,3023.0,0.0,46536.0,41071.0,7312.0,101442.0,129,36221.0,0.0,61341,0,4415.0,9421142,C,G,C,P,F,6.2149,2.0,2.0,5945553.0,kat4,0.0,8.1,entity10,6,20
22010,BK,F,55116.0,0.0,4787.0,1616.0,1345.0,1340.0,32651.0,4.0,0.0,5005.0,3160.0,1915.0,38448.0,0,18791.0,0.0,2906,0,14065.0,2020733,C,G,C,C,F,5.204,2.0,1.0,0.0,kat2,0.0,3.0,entity13,6,20
22011,BJ,G,36279.0,0.0,1013.0,11130.0,9939.0,11067.0,11694.0,3037.0,0.0,10450.0,7941.0,2224.0,23203.0,0,9461.0,0.0,702,0,11979.0,4938569,C,D,C,L,B,3.9705,2.0,1.0,2494726.0,kat1,0.0,,entity47,6,21
22012,AC,C,990532.0,0.0,66133.0,107749.0,107097.0,106219.0,859794.0,87820.0,45078.0,190460.0,76762.0,111924.0,1087803.0,284,286122.0,1566.0,99301,10320,247538.0,72617264,C,G,C,P,E,1.0,2.0,1.0,24477488.0,kat6,0.0,2.5,entity18,6,20
